index,FIRE_YEAR,Fire_Date,DISCOVERY_TIME,STAT_CAUSE_DESCR,Days_to_extinguish_fire,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,STATE,FIPS_CODE,FIPS_NAME
169027,2004,8/3/2004,835,Lightning,,,0.2,A,47.64055556,-115.8541667,ID,79,Shoshone
169333,2004,7/28/2004,2021,Lightning,,,4799,F,37.54611111,-114.0166667,UT,,
170322,2004,6/9/2004,1620,Lightning,,,0.5,B,39.17916667,-105.1305556,CO,,
170339,2004,7/14/2004,1430,Lightning,,,1,B,35.70472222,-106.5741667,NM,43,Sandoval
179005,1996,8/3/1996,600,Lightning,,,0.3,B,45.075,-100.8338,SD,,
179117,1998,5/25/1998,1700,Lightning,,,1,B,44.6083,-101.8004,SD,,
187351,1998,7/23/1998,1952,Lightning,,,0.1,A,35.6833,-109.134,AZ,,
187354,1998,7/31/1998,1555,Lightning,,,0.1,A,35.45,-109.1173,AZ,,
187410,1999,5/28/1999,1157,Lightning,,,0.1,A,35.6458,-109.2782,AZ,,
187411,1999,5/28/1999,1157,Lightning,,,0.1,A,35.5825,-109.242,AZ,,
187417,1999,5/28/1999,1544,Lightning,,,0.1,A,35.3167,-109.084,AZ,,
187422,1999,5/29/1999,1110,Lightning,,,0.6,B,35.6,-109.284,AZ,,
187426,1999,5/29/1999,1533,Lightning,,,0.1,A,35.9833,-108.934,NM,,
187427,1999,5/29/1999,1630,Lightning,,,0.1,A,35.7,-109.184,AZ,,
187439,1999,6/16/1999,1358,Lightning,,,0.1,A,35.4417,-109.2007,AZ,,
187449,1999,6/18/1999,1828,Lightning,,,0.1,A,35.8,-108.934,NM,,
187466,1999,6/23/1999,1343,Lightning,,,0.1,A,35.9167,-109.184,AZ,,
187483,1999,8/5/1999,1850,Lightning,,,0.1,A,37.0333,-110.8507,UT,,
187485,1999,8/27/1999,1710,Lightning,,,0.1,A,36.1,-109.0507,AZ,,
187847,1998,9/14/1998,1353,Lightning,,,0.1,A,47.2166,-114.401,MT,,
187882,1999,8/1/1999,1944,Lightning,,,0.1,A,47.3041,-114.6682,MT,,
187923,1999,8/29/1999,1839,Lightning,,,0.1,A,47.303,-113.9343,MT,,
188592,1998,7/29/1998,1804,Lightning,,,0.1,A,44.9162,-121.4512,OR,,
188617,1998,8/25/1998,1500,Lightning,,,2,B,44.8915,-121.1303,OR,,
188686,1999,7/20/1999,1806,Lightning,,,0.1,A,44.7165,-121.7345,OR,,
188688,1999,7/21/1999,1045,Lightning,,,0.1,A,44.6665,-121.4762,OR,,
190410,1999,7/21/1999,706,Lightning,,,0.1,A,46.2332,-120.8012,WA,,
190416,1999,8/4/1999,2350,Lightning,,,0.1,A,46.3665,-120.8928,WA,,
195057,1998,9/8/1998,2320,Lightning,,,5,B,48.4792,-105.3889,MT,,
195058,1998,9/8/1998,2325,Lightning,,,4,B,48.5514,-105.1808,MT,,
195517,1998,5/27/1998,833,Lightning,,,0.5,B,45.6219,-106.5822,MT,,
196505,1999,9/2/1999,1200,Lightning,,,5,B,34.7269,-98.4014,OK,,
196732,1998,7/19/1998,1530,Lightning,,,0.1,A,37.2319,-107.6076,CO,,
196733,1998,7/20/1998,1530,Lightning,,,0.1,A,37.2283,-107.6256,CO,,
196741,1998,7/20/1998,1800,Lightning,,,0.1,A,37.0033,-108.0673,CO,,
196748,1998,7/23/1998,1400,Lightning,,,0.2,A,37.0853,-107.4145,CO,,
196758,1998,9/29/1998,830,Lightning,,,0.1,A,37.0783,-107.1284,CO,,
197580,1998,7/10/1998,1505,Lightning,,,0.1,A,36.9131,-106.9798,NM,,
208194,1997,7/15/1997,1100,Lightning,,,1906,F,33.3867,-110.039,AZ,,
209952,1999,9/21/1999,1900,Lightning,,,0.1,A,42.1513,-116.2437,ID,,
238474,1998,6/29/1998,1900,Lightning,,,1,B,63.7143,-148.8276,AK,,
238483,1999,7/21/1999,1400,Lightning,,,300,E,65.1678,-141.5503,AK,,
238485,1993,7/23/1993,1700,Lightning,,,0.1,A,32.02005,-109.35394,AZ,,
238490,1995,7/12/1995,1325,Lightning,,,0.1,A,32.02714,-109.37562,AZ,,
238502,1997,7/25/1997,1730,Lightning,,,0.1,A,32.03261,-109.31304,AZ,,
238505,1994,7/3/1994,1950,Lightning,,,0.1,A,31.35177,-110.25064,AZ,,
238582,1992,9/14/1992,1800,Lightning,,,0.1,A,36.36485,-112.51667,AZ,,
238719,1994,7/5/1994,1505,Lightning,,,0.1,A,36.11486,-112.36667,AZ,,
238720,1994,7/5/1994,1510,Lightning,,,0.1,A,36.16486,-112.48333,AZ,,
238759,1994,8/7/1994,1522,Lightning,,,0.1,A,36.24819,-112.21666,AZ,,
238774,1994,8/20/1994,1000,Lightning,,,0.1,A,36.04819,-112.16667,AZ,,
238775,1994,8/20/1994,1730,Lightning,,,0.1,A,36.04819,-112.2,AZ,,
238822,1995,6/26/1995,1400,Lightning,,,0.1,A,36.12319,-112.31667,AZ,,
238823,1995,6/27/1995,1425,Lightning,,,75,C,36.08986,-113.36667,AZ,,
238824,1995,6/27/1995,1530,Lightning,,,98,C,36.13153,-113.86666,AZ,,
238825,1995,6/27/1995,1530,Lightning,,,193,D,36.11485,-113.86667,AZ,,
238838,1995,7/29/1995,1550,Lightning,,,1000,F,36.16485,-111.98333,AZ,,
238844,1995,7/30/1995,1459,Lightning,,,0.1,A,36.6667,-111.9757,AZ,,
238854,1995,8/14/1995,1438,Lightning,,,0.1,A,36.26845,-112.33011,AZ,,
238858,1995,9/1/1995,1402,Lightning,,,0.1,A,36.0689,-112.15207,AZ,,
238903,1996,6/20/1996,1712,Lightning,,,0.1,A,36.37794,-112.46391,AZ,,
238904,1996,6/21/1996,1747,Lightning,,,0.2,A,36.13218,-112.04,AZ,,
238927,1996,7/28/1996,1030,Lightning,,,0.1,A,36.03314,-112.17873,AZ,,
238954,1996,8/26/1996,1500,Lightning,,,0.1,A,35.96561,-111.95965,AZ,,
238957,1996,9/2/1996,1509,Lightning,,,0.1,A,36.21913,-112.05248,AZ,,
238961,1996,9/15/1996,1700,Lightning,,,2,B,36.29818,-112.37472,AZ,,
238975,1997,5/9/1997,1204,Lightning,,,0.3,B,36.421094,-112.396853,AZ,,
238976,1997,5/9/1997,1605,Lightning,,,0.1,A,36.11069,-112.33194,AZ,,
238977,1997,5/19/1997,1416,Lightning,,,0.1,A,36.32401,-112.435,AZ,,
238979,1997,5/20/1997,1758,Lightning,,,0.1,A,36.30041,-112.36861,AZ,,
238986,1997,6/10/1997,1140,Lightning,,,0.5,B,36.30374,-112.40445,AZ,,
238987,1997,6/10/1997,1535,Lightning,,,1.5,B,36.18652,-112.10834,AZ,,
238994,1997,7/8/1997,1605,Lightning,,,0.1,A,36.0432,-112.05778,AZ,,
238997,1997,7/16/1997,1610,Lightning,,,0.1,A,35.98855,-111.99094,AZ,,
238999,1997,7/20/1997,1349,Lightning,,,0.1,A,36.25957,-113.14028,AZ,,
239002,1997,8/4/1997,1640,Lightning,,,66,C,36.22041,-112.11944,AZ,,
239006,1997,8/14/1997,1436,Lightning,,,90,C,36.29834,-112.36194,AZ,,
239007,1997,8/16/1997,1530,Lightning,,,0.3,B,36.28291,-112.16861,AZ,,
239013,1997,9/6/1997,1500,Lightning,,,251,D,36.31735,-112.31916,AZ,,
239015,1997,10/7/1997,1330,Lightning,,,0.2,A,36.17041,-112.01945,AZ,,
239025,1998,7/8/1998,1304,Lightning,,,0.1,A,36.34366,-112.14453,AZ,,
239032,1998,7/15/1998,1600,Lightning,,,0.5,B,36.22708,-112.29111,AZ,,
239033,1998,7/19/1998,1615,Lightning,,,0.5,B,36.32874,-112.51195,AZ,,
239034,1998,7/19/1998,1730,Lightning,,,0.1,A,36.33735,-112.48778,AZ,,
239035,1998,7/19/1998,1735,Lightning,,,0.1,A,36.33902,-112.48556,AZ,,
239047,1998,8/3/1998,700,Lightning,,,4957,F,36.21367,-112.09139,AZ,,
239048,1998,8/12/1998,925,Lightning,,,10,C,36.33235,-112.31694,AZ,,
239053,1998,8/29/1998,1838,Lightning,,,0.1,A,36.31485,-112.24333,AZ,,
239054,1998,8/30/1998,1543,Lightning,,,0.2,A,36.28485,-112.08167,AZ,,
239056,1998,9/1/1998,1742,Lightning,,,0.1,A,36.21458,-111.97389,AZ,,
239058,1998,9/8/1998,1124,Lightning,,,0.1,A,36.15652,-111.98333,AZ,,
239059,1998,9/13/1998,1442,Lightning,,,0.1,A,36.21152,-112.04667,AZ,,
239060,1998,9/20/1998,1502,Lightning,,,67,C,36.31485,-112.24333,AZ,,
239067,1999,5/28/1999,1359,Lightning,,,0.1,A,36.04258,-112.21892,AZ,,
239068,1999,5/28/1999,1500,Lightning,,,5.4,B,36.32929,-112.28306,AZ,,
239071,1999,6/18/1999,1437,Lightning,,,1,B,36.21485,-112.195,AZ,,
239074,1999,7/9/1999,1700,Lightning,,,0.5,B,36.22624,-112.24611,AZ,,
239075,1999,8/5/1999,959,Lightning,,,1,B,36.33068,-112.32111,AZ,,
239079,1999,8/17/1999,1200,Lightning,,,0.1,A,36.335542,-112.266567,AZ,,
239080,1999,8/28/1999,1648,Lightning,,,0.5,B,36.24328,-112.08253,AZ,,
239081,1999,9/5/1999,1451,Lightning,,,81,C,36.21875,-112.11583,AZ,,
239082,1999,9/20/1999,1130,Lightning,,,358,E,36.35152,-112.34694,AZ,,
239084,1999,9/21/1999,1731,Lightning,,,1264,F,36.30693,-112.25101,AZ,,
239085,1999,9/29/1999,1400,Lightning,,,0.1,A,36.04999,-111.86739,AZ,,
239098,1992,5/18/1992,1709,Lightning,,,0.1,A,32.11257,-110.57631,AZ,,
239136,1997,7/18/1997,1510,Lightning,,,2,B,32.20093,-110.54287,AZ,,
239137,1997,7/28/1997,1540,Lightning,,,8,B,32.1616,-110.65436,AZ,,
239138,1997,8/13/1997,1700,Lightning,,,1.5,B,32.22086,-110.55973,AZ,,
239140,1998,7/20/1998,1500,Lightning,,,0.1,A,32.11398,-110.5243,AZ,,
239142,1999,6/18/1999,1315,Lightning,,,6476,G,32.16982,-110.6784,AZ,,
239144,1999,7/3/1999,1250,Lightning,,,50,C,32.22152,-110.65014,AZ,,
239173,1996,7/8/1996,1245,Lightning,,,35,C,35.574097,-111.46102,AZ,,
239181,1997,7/8/1997,1530,Lightning,,,0.1,A,38.59661,-107.71609,CO,,
239182,1997,8/3/1997,1800,Lightning,,,0.1,A,38.57328,-107.79243,CO,,
239217,1998,7/10/1998,1800,Lightning,,,0.1,A,39.01586,-108.64404,CO,,
239223,1999,7/24/1999,1745,Lightning,,,0.1,A,39.10888,-108.74156,CO,,
239225,1999,7/24/1999,1745,Lightning,,,0.1,A,39.03414,-108.65964,CO,,
239262,1994,8/4/1994,2200,Lightning,,,0.1,A,40.48737,-109.29438,UT,,
239269,1994,9/1/1994,900,Lightning,,,0.1,A,40.45916,-108.74179,CO,,
239278,1995,6/17/1995,1950,Lightning,,,0.1,A,40.5344,-108.94488,CO,,
239279,1995,6/25/1995,1900,Lightning,,,0.1,A,40.55573,-108.99371,CO,,
239280,1995,7/9/1995,1820,Lightning,,,0.1,A,40.44149,-108.85809,CO,,
239282,1995,7/9/1995,1948,Lightning,,,0.1,A,40.48607,-109.0691,UT,,
239283,1995,7/9/1995,1950,Lightning,,,0.1,A,40.64329,-108.9416,CO,,
239289,1995,8/3/1995,559,Lightning,,,0.1,A,40.58806,-108.94443,CO,,
239291,1995,8/12/1995,730,Lightning,,,0.1,A,40.45577,-108.8649,CO,,
239293,1995,9/2/1995,1930,Lightning,,,0.1,A,40.52906,-109.0519,UT,,
239294,1995,9/2/1995,1950,Lightning,,,0.1,A,40.45212,-108.99692,CO,,
239295,1995,9/2/1995,2010,Lightning,,,0.1,A,40.52106,-108.96549,CO,,
239296,1995,9/2/1995,2030,Lightning,,,0.1,A,40.48556,-108.97925,CO,,
239297,1995,9/2/1995,2100,Lightning,,,1,B,40.6076,-108.98306,CO,,
239298,1995,9/2/1995,2250,Lightning,,,0.1,A,40.5497,-108.9256,CO,,
239299,1995,9/2/1995,2250,Lightning,,,0.1,A,40.54486,-108.92902,CO,,
239301,1995,9/3/1995,1210,Lightning,,,2.4,B,40.44249,-108.99184,CO,,
239302,1995,9/3/1995,2000,Lightning,,,0.1,A,40.63477,-108.94598,CO,,
239303,1995,9/4/1995,1300,Lightning,,,0.1,A,40.44012,-108.65555,CO,,
239304,1995,9/5/1995,800,Lightning,,,0.1,A,40.4925,-108.77893,CO,,
239305,1995,9/5/1995,1400,Lightning,,,0.1,A,40.57707,-108.90748,CO,,
239306,1995,9/5/1995,1800,Lightning,,,0.1,A,40.55511,-108.95151,CO,,
239307,1995,9/5/1995,2200,Lightning,,,0.1,A,40.50129,-109.02141,CO,,
239308,1995,9/7/1995,814,Lightning,,,0.1,A,40.4907,-108.71232,CO,,
239309,1995,9/7/1995,2145,Lightning,,,0.1,A,40.48483,-109.06683,UT,,
239310,1995,9/7/1995,2201,Lightning,,,0.1,A,40.45475,-108.88476,CO,,
239311,1995,9/8/1995,1544,Lightning,,,0.1,A,40.48254,-109.12904,UT,,
239312,1995,9/8/1995,1930,Lightning,,,0.1,A,40.54133,-109.14283,UT,,
239313,1995,9/10/1995,2130,Lightning,,,0.1,A,40.51641,-108.74785,CO,,
239314,1995,9/10/1995,2135,Lightning,,,0.1,A,40.49366,-108.68672,CO,,
239315,1995,9/10/1995,2200,Lightning,,,0.1,A,40.48907,-108.72917,CO,,
239317,1996,6/11/1996,1615,Lightning,,,0.1,A,40.57097,-108.94543,CO,,
239319,1996,6/11/1996,1930,Lightning,,,0.1,A,40.30245,-109.04844,CO,,
239320,1996,6/12/1996,1600,Lightning,,,1.5,B,40.59764,-108.98405,CO,,
239322,1996,6/20/1996,2345,Lightning,,,0.1,A,40.65427,-108.90882,CO,,
239323,1996,6/21/1996,1550,Lightning,,,0.1,A,40.47719,-108.96121,CO,,
239324,1996,6/21/1996,1600,Lightning,,,0.1,A,40.4899,-108.92267,CO,,
239326,1996,6/22/1996,900,Lightning,,,0.1,A,40.49702,-108.75275,CO,,
239327,1996,7/6/1996,1000,Lightning,,,2201,F,40.6317,-108.9124,CO,,
239328,1996,7/6/1996,1600,Lightning,,,0.1,A,40.65133,-108.94715,CO,,
239330,1996,7/16/1996,1610,Lightning,,,0.1,A,40.53504,-108.88506,CO,,
239331,1996,7/16/1996,1610,Lightning,,,0.1,A,40.57558,-108.92435,CO,,
239332,1996,7/16/1996,1620,Lightning,,,0.1,A,40.48378,-109.0406,CO,,
239333,1996,7/16/1996,1800,Lightning,,,0.1,A,40.55845,-109.01473,CO,,
239334,1996,7/16/1996,1925,Lightning,,,0.1,A,40.4571,-108.91473,CO,,
239335,1996,7/16/1996,2015,Lightning,,,0.1,A,40.45967,-108.91893,CO,,
239336,1996,7/17/1996,900,Lightning,,,0.1,A,40.51897,-108.82939,CO,,
239338,1996,7/18/1996,1245,Lightning,,,0.1,A,40.4721,-108.62131,CO,,
239339,1996,7/19/1996,1500,Lightning,,,2.5,B,40.57409,-108.92699,CO,,
239340,1996,7/25/1996,1830,Lightning,,,823,E,40.56381,-108.99754,CO,,
239341,1996,7/25/1996,1903,Lightning,,,0.1,A,40.59749,-108.91922,CO,,
239342,1996,7/25/1996,1908,Lightning,,,0.1,A,40.58428,-108.94442,CO,,
239347,1996,8/3/1996,1735,Lightning,,,0.1,A,40.49663,-108.71379,CO,,
239348,1996,8/3/1996,1755,Lightning,,,0.1,A,40.51092,-108.73832,CO,,
239349,1996,8/3/1996,1950,Lightning,,,0.1,A,40.49799,-108.99093,CO,,
239352,1996,8/13/1996,1415,Lightning,,,0.1,A,40.47349,-108.98036,CO,,
239360,1996,8/27/1996,2300,Lightning,,,0.1,A,40.45355,-109.17024,UT,,
239361,1996,8/27/1996,2320,Lightning,,,0.1,A,40.48024,-109.03585,CO,,
239362,1996,8/27/1996,2330,Lightning,,,0.1,A,40.50416,-108.95175,CO,,
239363,1996,8/27/1996,2330,Lightning,,,0.1,A,40.49765,-108.9973,CO,,
239364,1996,8/27/1996,2340,Lightning,,,0.1,A,40.46042,-108.98149,CO,,
239365,1996,8/27/1996,2345,Lightning,,,0.1,A,40.52017,-108.93487,CO,,
239366,1996,8/29/1996,1900,Lightning,,,0.1,A,40.45751,-108.99262,CO,,
239367,1996,9/5/1996,1932,Lightning,,,0.1,A,40.46908,-108.82832,CO,,
239369,1997,5/31/1997,2355,Lightning,,,0.1,A,40.50138,-109.00041,CO,,
239370,1997,6/1/1997,25,Lightning,,,0.1,A,40.57861,-108.94569,CO,,
239371,1997,6/12/1997,1556,Lightning,,,0.1,A,40.47046,-108.93177,CO,,
239372,1997,6/12/1997,1640,Lightning,,,0.1,A,40.57388,-108.92117,CO,,
239374,1997,6/20/1997,2250,Lightning,,,0.1,A,40.54937,-108.91841,CO,,
239375,1997,6/20/1997,2250,Lightning,,,0.1,A,40.4723,-109.0497,CO,,
239376,1997,6/20/1997,2250,Lightning,,,0.1,A,40.50238,-108.92197,CO,,
239377,1997,6/20/1997,2300,Lightning,,,0.1,A,40.45417,-108.87961,CO,,
239378,1997,6/20/1997,2300,Lightning,,,0.1,A,40.43882,-108.89836,CO,,
239379,1997,6/20/1997,2310,Lightning,,,0.1,A,40.46802,-108.87567,CO,,
239380,1997,6/22/1997,1330,Lightning,,,0.1,A,40.55562,-108.9452,CO,,
239382,1997,7/18/1997,1950,Lightning,,,0.1,A,40.52109,-108.98317,CO,,
239383,1997,7/18/1997,1950,Lightning,,,0.1,A,40.52125,-108.97744,CO,,
